#kdc:filename=KNW-1.0_H37-ERA_NL-001-001.zip																																								
#kdc:temporal_extent=1979-01-01T01:00:00Z - 2014-01-01T00:00:00Z																																								
#kdc:westbound_longitude=1.48935																																								
#kdc:eastbound_longitude=1.52482																																								
#kdc:northbound_latitude=50.43816																																								
#kdc:southbound_latitude=50.41556																																								
#kdc:file_version=1.0																																								
# F (wind speed) in m/s, D (wind from direction) in degree and clockwise from North, T (temperature) in Kelvin, Q (specific humidity) in kg/kg, P (pressure) in Pascal																																								
# DTG	F010	D010	T010	Q010	P010	F020	D020	T020	Q020	P020	F040	D040	T040	Q040	P040	F060	D060	T060	Q060	P060	F080	D080	T080	Q080	P080	F100	D100	T100	Q100	P100	F150	D150	T150	Q150	P150	F200	D200	T200	Q200	P200
1979-01-01 01:00	5.77	30.98	270.16	0.002261	100552.5	5.96	30.48	269.92	0.002219	100425.5	6.23	29.57	269.62	0.002176	100171.9	6.41	28.78	269.43	0.002157	99918.6	6.57	28.08	269.24	0.002141	99665.6	6.74	27.36	269.04	0.002125	99413.4	7.19	25.7	268.55	0.002085	98784.5	7.69	24.25	268.08	0.002049	98158.5
1979-01-01 02:00	4.28	77.4	269.51	0.00215	100676.1	4.4	76.26	269.3	0.002113	100548.6	4.59	74.48	269	0.002068	100294.1	4.71	72.92	268.77	0.002044	100039.8	4.82	71.35	268.57	0.002021	99786	4.95	69.63	268.38	0.002001	99532.5	5.36	64.8	267.92	0.001952	98901.4	5.9	59.39	267.53	0.00191	98273.1
1979-01-01 03:00	3.4	107.69	269.18	0.002092	100784.2	3.43	106.29	268.97	0.002052	100656.6	3.46	103.77	268.66	0.002005	100401.3	3.43	101.13	268.45	0.001982	100146.6	3.43	98.28	268.26	0.00196	99892.3	3.44	95.18	268.07	0.001941	99638.2	3.58	85.85	267.64	0.001897	99005.9	3.84	77.45	267.24	0.001871	98376.2
1979-01-01 04:00	3.13	143.8	268.99	0.002022	100909.6	3.13	143.05	268.78	0.001986	100781.6	3.09	141.66	268.49	0.001942	100526	3.02	140.69	268.26	0.001919	100270.6	2.98	139.52	268.05	0.001898	100015.8	2.92	138.2	267.84	0.00188	99761.2	2.76	133.3	267.39	0.001842	99127.2	2.59	127.19	267.03	0.001827	98496.4
1979-01-01 05:00	3.62	137.62	268.89	0.002061	101040.1	3.63	138.02	268.68	0.002028	100912.1	3.58	138.43	268.39	0.001989	100655.9	3.5	138.63	268.15	0.001973	100400.1	3.39	139.13	267.91	0.001963	100144.8	3.3	139.79	267.7	0.001956	99889.9	3.01	141.58	267.17	0.001951	99254.8	2.71	144.3	266.67	0.00196	98622.4
1979-01-01 06:00	4.39	165.23	268.45	0.002366	101159.4	4.45	165.91	268.23	0.002328	101031	4.48	166.98	267.92	0.002281	100774.1	4.47	168.04	267.67	0.002254	100517.6	4.42	169.08	267.45	0.002231	100261.7	4.39	170.13	267.24	0.002212	100005.9	4.28	173.56	266.78	0.00217	99369	4.13	178.21	266.42	0.002142	98735.2
1979-01-01 07:00	5.71	347.37	271.72	0.002243	101265.5	5.81	347.44	271.5	0.00221	101138.3	5.94	347.37	271.19	0.002171	100884.3	6.02	347.36	270.94	0.002153	100630.6	6.07	347.41	270.71	0.00214	100377.6	6.11	347.38	270.48	0.002132	100124.6	6.2	347.29	269.94	0.002119	99494.6	6.28	347.21	269.42	0.002111	98867.2
1979-01-01 08:00	4.39	58.24	270.64	0.002815	101386.6	4.59	57.21	270.45	0.002778	101259	4.83	55.41	270.13	0.002728	101003.8	4.89	53.76	269.89	0.002697	100748.9	4.8	51.55	269.69	0.002671	100494.3	4.67	49.23	269.51	0.00265	100240.4	4.28	42.03	269.11	0.002612	99607.5	3.89	32.87	268.79	0.002588	98977.9
1979-01-01 09:00	4.1	70.45	270.07	0.002752	101446.1	4.21	68.67	269.82	0.002708	101318.1	4.39	65.4	269.48	0.002652	101062.1	4.52	62.23	269.25	0.002617	100806.4	4.67	58.72	269.07	0.002584	100551.2	4.82	54.6	268.94	0.002557	100296.5	5.06	42.66	268.78	0.002495	99662.2	4.84	27.99	268.76	0.002447	99031.6
1979-01-01 10:00	12.11	333.76	272.84	0.002499	101529	12.47	334	272.6	0.00246	101402.1	12.9	334.37	272.23	0.002409	101148.4	13.04	334.66	271.96	0.002381	100895	13.12	334.93	271.7	0.002363	100642	13.17	335.17	271.46	0.002351	100389.7	13.2	335.71	270.91	0.002328	99760.2	13.18	336.12	270.37	0.002313	99133.4
